,,ADD ENTITY (20250815_DOCUMENT-TYPE_ENTITY.pdf),ACTUAL,MATCH? Y/N,PIC
Index,ORIGINAL,EXPECTED,,,
1,A.M. No. RTJ-23-039 DECISION,20240820_EN-BANC-DECISION,,,
2,ackdebt,20250816_ACKNOWLEDGMENT-OF-DEBT,,,
3,Appellant_s Brief (1),20250519_APPELLANTS-BRIEF,,,
4,Attorney’s Roll No. 1233,20180211_LEASE-CANCELLATION-AND-TERMINATION-AGREEMENT,,,
5,COMMENT ON THE FORMAL OFFER OF EXHIBITS(bail hearing),20181004_BAIL-HEARING-COMMENT,,,
6,COMPLAINT with prayer for attachment,20180608_COMPLAINT-WITH-PRAYER,,,
7,CRIM. CASE NO. 2018-2604,20190609_MOTION-TO-WITHDRAW,,,
8,DDT KONSTRACT,20250911_COURT-OF-APPEALS-DECISION,,,
9,Demurrer,20151013_DEMURRER-TO-EVIDENCE,,,
10,doc 53 pg 11 bk 6 s2018,20180825_TRANSFER-OF-RIGHTS,,,
11,ENTRY OF APPEARANCE,20170218_ENTRY-OF-APPEARANCE,,,
12,evidence offer,20160618_FORMAL-OFFER-OF-EVIDENCE,,,
13,"G.R. No. 259094, January 28, 2025",20250128_EN-BANC-DECISION,,,
14,HYUNDAI Tucson accident,20180608_AFFIDAVIT-OF-UNDERTAKING,,,
15,IBP O.R. No. 49183759,20180813_NOTICE-OF-APPEAL,,,
16,May112017Doc,20170511_COMPLIANCE-EXPLANATION,,,
17,MCLE Compliance No. V-46846107_ 01-19-18,20190120_MOTION-ARRAIGNMENT,,,
18,NO2018 - 178,20190120_MOTION-ARRAIGNMENT,,,
19,PETITION FOR BAIL,20170810_PETITION-FOR-BAIL,,,
20,Pour Over Will Patricia,20250508_POUR-OVER-WILL,,,
21,Power of Attorney Cherry,20250423_DURABLE-POWER-OF-ATTORNEY,,,
22,Promissory (sgd),20170609_PROMISSORY-NOTE,,,
23,PTR No. 583749,20170526_MOTION-FOR-CONSOLIDATION,,,
24,RE_ PETITION FOR THE ISSUANCE OF SECOND OWNER’S COPY OF TRANSFER CERTIFICATE OF TITLE NO. T-45987 OF THE REGISTRY OF DEEDS FOR THE PROVINCE OF QUEZON_,20230525_JUDICIAL-AFFIDAVIT,,,
25,SPA,20250816_SPECIAL-POWER-OF-ATTORNEY,,,
26,TITLE NO.T- 237500,20180000_EXTRAJUDICIAL-SETTLEMENT,,,
27,Tres. Affidavit- Bea Domingo,20250810_TREASURER'S-AFFIDAVIT,,,
28,Verified-Answer-for-Petition-for-Quo-Warranto,20221230_VERIFIED-ANSWER,,,
29,Vol.65-Recent-Jurisprudence_2020-2021,20210000_CASE-DIGESTS,,,
30,WAIVER FOR MELVERINO LAZARO,20180617_WAIVER-OF-RIGHTS,,,
